__,__,__,,,,,,,,,__
,,____,ChatGPT w/o ____,ChatGPT w ____,__,___ ____,___ X,gpt api __ (___ O)  - ___,gpt api __ (___ O),gpt api ____,
1,ERP-iU__ PIVOT ___ __ ___ _____?,,,,"1. ERP-IU __: 90  
2. ___ __: 70  
3. ______: 60  
4. ____: 50  
5. __ ____: 40  
6. ____: 30  
7. ____ __: 80  
8. ____: 50  
9. ____: 40  
10. ____: 30  
11. ____: 20  ","['1. ERP-IU __', '7. ____ __']",___ ____ ERP-IU__ PIVOT ___ __ ___ ____.,"___ ____ ERP-iU__ PIVOT ___ __ ____ ___ ____ __ ____. ___ ""___ ____ __ ___ ____.""__ _____.","ERP-iU__ PIVOT ___ _____ _____ _____ __ ___ _____. ____ ___ __ ___ ____ ___ _ ___ ____, ___ ___ ___ ____ ___ _ _____.",,
2,ÔON HANDÕ ____ ___ __ _____,,,,"1. ERP-IU __: 90  
2. ___ __: 70  
3. ______: 80  
4. ____: 60  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 75  
8. ____: 55  
9. ____: 65  
10. ____: 45  
11. ____: 30  ","['1. ERP-IU __', '3. ______']","___ ____ 'ON HAND' ____ __ ____ ___ ____. ___ ""___ ____ __ ___ ____.""__ ____ _ ____.","ÔON HANDÕ_ _____ ____, __ __ ___ ___ _____. __ ___ __ ____ __ ___ _ __ ___ ___ ____ _____.","ÔON HANDÕ_ _____ ____, __ __ ___ ___ _____. __ ___ __ ____ __ ___ _ __ ___ ___ ____, __ ____ ___ ___ _____.",,
3,Data Dictionary(DD) __ ___ __ ___ _____?,,,,"1. ERP-IU __: 50  
2. ___ __: 95  
3. ______: 60  
4. ____: 40  
5. __ ____: 30  
6. ____: 20  
7. ____ __: 70  
8. ____: 30  
9. ____: 20  
10. ____: 10  
11. ____: 10  ",['2. ___ __'],"Data Dictionary(DD) __ ___ __ ___ ____ _____ __ ___ ___ ______ ____ ____ ___ __ ____ ____. ____ ___ ___ ____ __ ____ ____ __ DD_ ____, ___ ___ ___ ___ _ ____, __ ___ _ ___ ____ ___ _____. __, DD ____ ___(__/____ _ __ __) ___ ____ __ ____ ___ __ ___ ___ ___ _____.","Data Dictionary(DD) __ ___ __ ___ ____ _____ __ ___ ___ ______ ____ ____ ___ __ ____ ____. ____ ___ ___ ____ __ ____ ____ __ DD_ ____, ___ ___ ___ ___ _ ____. ___ ___ __ _ __ _____ ___ _____. __, DD ____ ____ __ ___ ____ __ ____ ___ __ ____ ___ ___ _ ____.","Data Dictionary(DD) __ ___ __ ___ ____ _____ __ ___ ___ ______ ____ ____ ___ __ ____ ____. ____ ___ __(_: __, __, __ _)_ ____, __ ___ ___ __ _ ___ _ ___, ___ ___ ___ _ ___ _____. __, DD ____ ___(__, ____ _ __ __) ___ ___ ____ __ ____ ___ __ ___ ___ ___ _ ____.",,
4,SYS ___ __ ___ ___ _____?,,,,"1. ERP-IU __: 90  
2. ___ __: 80  
3. ______: 70  
4. ____: 60  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 65  
8. ____: 55  
9. ____: 45  
10. ____: 35  
11. ____: 30 ","['1. ERP-IU __', '2. ___ __']",___ ____ SYS ___ __ ___ ___ __ ___ ____.,___ ____ SYS ___ __ ___ ___ __ ___ ____.,"SYS ___ __ ___ ___ ___ ____:

- **SYS __**: _____ _____ ____ ___, ____ _____ ___ _ __ _____. ERP ____ ____ ____ __ ___ _____.

- **__ __**: ____ _____ ___ _ __ ___, __ __ ___ ___ ____ ___ __ _____. __ ___ ____ ___ __ ___ _ __ ____ _____.

___, SYS ___ ____ __ ____ ____ __ __, __ ___ ____ ___ __ ____ ___ _ __ _____.",,
5,CC __(Cost Center __)_ ___ _____?,,,,"1. ERP-IU __: 70  
2. ___ __: 60  
3. ______: 90  
4. ____: 80  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 75  
8. ____: 65  
9. ____: 95  
10. ____: 85  
11. ____: 55  ","['9. ____', '3. ______', '10. ____', '4. ____']",___ ____ CC __(Cost Center __)_ ___ __ ___ ____.,CC __(Cost Center __)_ __ ___ __ ___ ___ ____ ____ _ _____. __ __ ___ _ ___ ___ _____ ____ ___ _ ____.,"CC __(Cost Center __)_ __ ___ __ ___ ___ ____ ____ _ _____. __ __ _ ___ __ ____ ____ ___ ___ ____ ___ _ __, ___ __ ___ __ ___ ___ ___ ___.",,
6,"A__, B__, C__, D__ _____ ___ _____?",,,,"1. ERP-IU __: 60  
2. ___ __: 90  
3. ______: 80  
4. ____: 70  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 75  
8. ____: 65  
9. ____: 85  
10. ____: 55  
11. ____: 45  ","['2. ___ __', '9. ____', '3. ______']","___ ____ A__, B__, C__, D__ _____ ___ __ ____ ___ ____ ____. 

- **A__**: __ _ _____ ___ _______. ____ ___ _ __ _____ ÔA21Õ ~ ÔA25Õ ___ ____ _____ _______.
- **B__**: _________, ___ __ ___ __ ___ ___ __ ____. __ __, __, ______ _____.
- **C__**: __________, ____ __ ___ ____.
- **D__**: __ ____, ____ ___ _ __ _______. _____ _____ __ ___ _ ____.

__ __ _ ___ __ _ __ __ ___ ____ __ ____ __ _____.","A__, B__, C__, D__ _____ ___ ___ ____:

1. **A__ ____**: __ _ _____ ___ _______. ____ ___ _ __ _____ ÔA21Õ~ÔA25Õ ___ ____ _____ _______.

2. **B__ ____**: _________, __ __, __, ______ ____ _______. _ ___ ____ ___ _____ __ ____.

3. **C__ ____**: __________, ____ __ ___ __ __ _______.

4. **D__ ____**: __ __ ______, ____ ___ _ __ _______. ____ _____ _____ __ ___ _ ____.

___ ______ ___ ___ __ ___ __ ____ _____.","A__, B__, C__, D__ _____ ___ ___ ____:

1. **A__ ____**: __ _ _____ ___ _______. ____ ___ _ __ _____ ÔA21Õ~ÔA25Õ ___ ____ _____ _______.

2. **B__ ____**: _________, __ __, __, ______ ____ _______. _ ___ ____ ___ __ ___ ____ ____.

3. **C__ ____**: __________, ____ __ ___ __ __ _______.

4. **D__ ____**: __ __ ______, ____ ___ _ __ _______. ____ _____ _____ __ ___ _ ____.

___ ______ ___ ___ __ ___ __ _ __ _____ ___ _____.",,
7,____ ___ ____ ___ ___ _____?,,,,"1. ERP-IU __: 70  
2. ___ __: 80  
3. ______: 90  
4. ____: 85  
5. __ ____: 60  
6. ____: 50  
7. ____ __: 75  
8. ____: 65  
9. ____: 55  
10. ____: 40  
11. ____: 45  ","['3. ______', '4. ____', '2. ___ __']","___ ____ ____ ___ ____ ___ ___ __ ____ ___ ____. ___, ""___ ____ __ ___ ____.""__ _____.","___ ___ ___, ____ ___ ____ ___ __ ___ __ _____:

- **____ __**: '1000'___ ____, ____ ___ ___ ___ ____ ____ ___, __ __ _ __ ___ ___ __ ___ ____ _ _____.

- **____ __**: '2000'___ ____, ____ ___ ___ ___ ____ ___, __ __ ____ __ ___ ____ ____ _ _____.

___ ___ __ __ ____ ___ ___ ___ ____, __ ___ _____ ____ _ ___ ___ ___.","____ ___ ____ ___ ____ ___ ___ ____ _ ___ ___ ___.

- **____ __**: '1000'___ ____, ____ ___ ___ ___ ____ ____ _____. __ __ __ _ __ ___ ___ __ ___ ____ _ _____.

- **____ __**: '2000'___ ____, ____ ___ ___ ___ ____ _____. __ __ ____ __ ___ ____ ____ _ _____.

_ _ ___ __ __ ____ ___ ___ ___ _____ ____, __ ___ ____ _ ____ ___ _____.",,
8,_____ ERP _____ __ ___ ___?,,,,"1. ERP-IU __: 90  
2. ___ __: 70  
3. ______: 80  
4. ____: 60  
5. __ ____: 50  
6. ____: 40  
7. ____ __: 85  
8. ____: 55  
9. ____: 65  
10. ____: 45  
11. ____: 35  ","['1. ERP-IU __', '7. ____ __', '3. ______']","___ ____ ""____""_ __ ____ ___ __ ___ ____. ___, ""___ ____ __ ___ ____.""__ _____.","_____ ERP _____ __ __(_: __ __, __ ___ _)_ ____ ___, ___ ___ _____ ___ ___. __ __ ____ ___ ___ _____ ____ ___ _ ____.","_____ ERP _____ __ _____ ___ ___ ____ ___ ___. _ ___ ____ ___ __ _ ___ ____, ____ __ ___ _ __ ___ __ ___ _____. _____ _____ __ ___ _____ ___ ___, ____ ___ ___ _____ ___ _ ___ ____. _ ___ __ __ ___ ____, _____ __ ___ __ _____ __ ____ _____.",,
